id,y
847682,0.014380491505379268
847683,0.00630873026105228
847684,0.8711533975255409
847685,0.9617254283747044
847686,0.009477600293554956
847687,0.0
847688,0.0
847689,0.0
847690,0.5670279222088929
847691,0.8231693270172916
847692,0.0016732386961093584
847693,0.5147429693050531
847694,0.9795688660570425
847695,0.0
847696,0.0
847697,0.0014343661971830985
847698,0.5639912921204339
847699,0.0
847700,0.249434008410817
847701,0.0
847702,0.20796512665869013
847703,0.9232993858071965
847704,0.018886067541976772
847705,0.0
847706,0.1961198661194323
847707,0.0010042600189334174
847708,0.032354705741819915
847709,0.2165220246632347
847710,0.008619812641271563
847711,0.0034984591420194598
847712,0.021976676435338436
847713,0.029873634054906083
847714,0.6184601845054879
847715,0.0045164385265551305
847716,0.8939904697841883
847717,0.834916951271999
847718,0.033674283522166594
847719,0.027320879113663325
847720,0.0
847721,0.2736001735603189
847722,0.015913516371923203
847723,0.0
847724,0.01001928332363621
847725,0.9983398846960168
847726,0.9416333920736661
847727,0.05655334438688186
847728,0.012517517107953187
847729,0.4313001690627001
847730,0.0011157857831536504
847731,0.005351410078140654
847732,0.06765975020165181
847733,0.9507935590495498
847734,0.016973362542383207
847735,0.0
847736,0.004599016787983111
847737,0.008312504419126383
847738,0.47290128350231697
847739,0.9180505525241424
847740,0.006127596806775697
847741,1.0
847742,0.0
847743,0.021717571135687366
847744,0.0
847745,0.05716115894783971
847746,0.2908990020425025
847747,0.6704599413923608
847748,0.0022303985983355232
847749,0.03987017964913957
847750,0.002866794279923432
847751,0.034782448430664796
847752,0.5455421643117565
847753,0.0029205727244893914
847754,0.4309677912508672
847755,0.9668171525132584
847756,0.12967764323231942
847757,0.07118358971972896
847758,0.0
847759,0.016780836726862224
847760,0.10619054510180892
847761,0.03503780726185259
847762,0.9894620908770144
847763,0.0
847764,0.0
847765,0.19770584822897583
847766,0.5990428650193506
847767,0.031361045164296705
847768,0.03477194689602063
847769,0.4698451946061995
847770,0.0
847771,0.005011811023622047
847772,0.0
847773,0.0014343661971830985
847774,0.01313912577587717
847775,0.757076507038738
847776,0.026636547462966887
847777,0.0
847778,0.0050971928782589555
847779,0.005950804723738229
847780,0.0022303985983355232
847781,0.6114703225396467
847782,0.007025307269164512
847783,0.43633175523116163
847784,0.0
847785,0.6341776799684158
847786,0.0
847787,0.4136239783582687
847788,0.03575302859503761
847789,0.0010042600189334174
847790,0.9870046137280517
847791,0.033213997957618265
847792,0.0
847793,0.003343840294194904
847794,0.052542006238764746
847795,0.26385673717966257
847796,0.0
847797,0.10134752569288331
847798,0.2785693216184382
847799,0.003944719184759513
847800,0.0010042600189334174
847801,0.3687536688635012
847802,0.03251141461952498
847803,0.022688198787827213
847804,0.0025088687426093807
847805,0.0016732386961093584
847806,0.131094131845703
847807,0.5821816741469383
847808,0.21583603220564462
847809,0.4249130238464754
847810,0.010009583402624611
847811,0.8787557923114467
847812,0.6491142409515327
847813,0.4929080147095947
847814,0.569855853052499
847815,0.022350069241008134
847816,0.014913552609614612
847817,0.9946112022040619
847818,0.3517787214051929
847819,0.0016732386961093588
847820,0.1359105592765324
847821,0.0043985780326673725
847822,0.0037640452363975883
847823,0.00652400831050088
847824,0.0014343661971830985
847825,0.5242694329173877
847826,0.0025088687426093807
847827,1.0
847828,0.0
847829,0.9852874996205452
847830,0.5088712719053125
847831,0.0
847832,0.0
847833,0.8309876253841147
847834,0.0
847835,0.35575089423450273
847836,0.7597633795007178
847837,0.004456112715498381
847838,0.01964784170824657
847839,0.5015756961114574
847840,0.0
847841,0.6643968061450393
847842,0.0
847843,0.0
847844,0.005351410078140654
847845,0.04514518045095243
847846,0.1890240843206089
847847,0.0
847848,0.17878885179749995
847849,0.07696068721101533
847850,0.3870126537931607
847851,0.9603030403657762
847852,0.003513128761542799
847853,0.9469400417657434
847854,0.006829415386318634
847855,0.006687680588389808
847856,0.395959459724319
847857,0.7958348433517949
847858,0.015409744287620299
847859,0.0
847860,0.013512691880877566
847861,0.003011829802879167
847862,0.8365156910468555
847863,0.0
847864,0.8852710945743975
847865,0.49194048869676604
847866,0.37114438887528356
847867,0.23695609517767174
847868,0.018072803385822584
847869,0.03102374273423636
847870,0.0014343661971830985
847871,0.6784805154201559
847872,0.2543927774681945
847873,0.8944058472964693
847874,0.00877881686280395
847875,0.3475830049671542
847876,0.7044116882746837
847877,0.027874896001918847
847878,0.010901116199105998
847879,0.0
847880,0.27603384732326414
847881,0.0
847882,0.009693642561189231
847883,0.02126320493978913
847884,0.9668159063518073
847885,0.0
847886,0.2898905299885698
847887,0.021637408999561333
847888,0.9442938923837265
847889,0.0
847890,0.09643420640952785
847891,0.4841090107059342
847892,0.8386060638756467
847893,0.0655443718021018
847894,0.9461078860138117
847895,0.011201488246286537
847896,0.10315596649068129
847897,0.7925825481710543
847898,0.0016732386961093584
847899,0.46850563514520965
847900,0.012558935988374573
847901,0.0031434015388791653
847902,0.0
847903,0.429274561172484
847904,0.0053756630225328126
847905,0.005768649161530938
847906,0.0
847907,0.7421203723037952
847908,0.045658674577799596
847909,0.0
847910,0.22103247661009878
847911,0.3659166825439283
847912,0.8487719655765735
847913,0.9127094570963944
847914,0.1390844331076247
847915,0.8636067935979982
847916,0.0061896772226644895
847917,0.3728044153787698
847918,0.5994322385602312
847919,0.16996530186793826
847920,0.0016732386961093584
847921,0.05983474362322976
847922,0.5920226033942376
847923,0.0025088687426093807
847924,0.054898071405711076
847925,0.0025088687426093807
847926,0.035564642378991124
847927,0.1759122747126821
847928,0.9267566125266843
847929,0.00954395137407502
847930,0.6569690608884344
847931,0.015590577349595215
847932,1.0
847933,0.017273950384927315
847934,0.7673755723387518
847935,0.019656125757689016
847936,0.0
847937,0.9049066344237434
847938,0.8997635625211541
847939,0.03220402477395026
847940,0.9658526837826008
847941,0.9129220805057007
847942,0.0
847943,0.0
847944,0.007428810031916211
847945,0.014034483909302255
847946,0.002866794279923432
847947,0.8810139700169637
847948,0.8580004205485467
847949,0.6893662991105017
847950,0.26921130109254343
847951,0.027248201468635408
847952,0.0
847953,0.07887655693779357
847954,0.0
847955,0.09699714670348757
847956,0.03400753154711946
847957,0.0
847958,0.0
847959,0.19190150448896845
847960,0.9649445787166283
847961,0.041172419437122014
847962,0.9702626520606772
847963,0.011017137292153723
847964,0.5950184571913533
847965,0.6498240935533824
847966,0.0
847967,0.577137018349007
847968,0.024630911523537066
847969,0.5167383017923
847970,0.9572632255694716
847971,0.8681336251151397
847972,0.9212489987903598
847973,0.6589426182078651
847974,0.061428870670088724
847975,0.01120411911494494
847976,0.2343759320257115
847977,0.03799265524094508
847978,0.0053756630225328126
847979,0.6685588874996553
847980,0.1829919927787283
847981,0.020577944374380177
847982,0.0020075697839457497
847983,0.0
847984,0.015976294307734572
847985,0.37392094594104663
847986,0.015366676210148316
847987,0.013443093121231995
847988,0.14601771834960786
847989,0.9745361759875858
847990,1.0
847991,0.009661357786322157
847992,0.4086036558042455
847993,0.009297282115956946
847994,0.010670260651466892
847995,0.014646582894022047
847996,0.8470470765541477
847997,0.0
847998,0.13891582751907192
847999,0.0
848000,0.00792291483481677
848001,0.009136742400118001
848002,0.03915104633713495
848003,0.00429728817373692
848004,0.4450839212094667
848005,0.006685049719731405
848006,0.0
848007,0.011428686635093062
848008,0.0012551764937882074
848009,0.6031110496781095
848010,0.2935996511254125
848011,0.0
848012,0.0033464773922187176
848013,0.9343856949374628
848014,0.03636620852300065
848015,0.3895247225750477
848016,0.008353680496512044
848017,0.0
848018,0.9647086310005447
848019,0.0031233555670994
848020,0.0
848021,0.0
848022,0.9436388832273619
848023,0.005574238892530428
848024,0.1746621131348845
848025,0.13519402224309374
848026,0.0038573419792739833
848027,0.0050118110236220485
848028,0.9917410260901885
848029,0.0
848030,0.0022303985983355232
848031,0.40632002372984344
848032,0.4231133327482566
848033,0.833552905674005
848034,0.015944276703580368
848035,0.8216561882949742
848036,0.5319537627115415
848037,0.0
848038,0.06167153194559961
848039,0.9699769774064605
848040,0.968549521708584
848041,0.026757112613076353
848042,0.007473433704053112
848043,0.9809543052661037
848044,0.022616898473118513
848045,0.9798709334660779
848046,0.0
848047,0.0
848048,0.9963866061929602
848049,0.0629561756698562
848050,0.0
848051,0.6793683167638634
848052,0.9010934290174181
848053,0.6766481033075545
848054,0.009071669911565779
848055,0.1990879809585147
848056,0.24659258037675907
848057,0.1982957240473333
848058,0.03432084518988629
848059,0.020695971643182633
848060,0.4065049174842813
848061,0.026933354991642906
848062,0.0
848063,0.03158443709128993
848064,0.3764610203871057
848065,0.0020075697839457497
848066,0.7616252719164782
848067,0.0609093759849548
848068,0.5434343240964217
848069,0.07689492628375812
848070,0.029597624163039803
848071,0.034479460476086736
848072,0.052520327549005374
848073,0.853947071072996
848074,0.9980075483566598
848075,0.0
848076,0.10978037866115244
848077,0.06662041213174076
848078,1.0
848079,0.0
848080,0.006018913725965603
848081,0.9972820879513765
848082,0.0
848083,0.0
848084,0.0
848085,0.04397335129694047
848086,0.11782574556473127
848087,0.014322451362855659
848088,0.0060113332283960345
848089,0.9841970420185401
848090,0.560018917116116
848091,0.5972027050733446
848092,0.43622341130582304
848093,0.40388121057544674
848094,0.9772696710703578
848095,0.9621116086950068
848096,0.07670114798345938
848097,0.9636265202956126
848098,0.0011157857831536504
848099,0.45814051356533897
848100,0.011300476986698503
848101,0.0020075697839457497
848102,0.048455310692026556
848103,0.23183344734424566
848104,0.8798525638570223
848105,0.10875838990769879
848106,0.12709767344238315
848107,0.034422304109314586
848108,0.0025088687426093807
848109,0.17099340812442446
848110,0.14418431447266264
848111,0.0
848112,0.023772073682398514
848113,0.002866794279923432
848114,0.0
848115,0.005512019728526754
848116,0.9661549618561245
848117,0.0022303985983355232
848118,0.0
848119,0.19922211404560344
848120,0.04274728549220248
848121,0.0080626527390454
848122,0.0022303985983355232
848123,0.0
848124,0.9957934810783725
848125,0.0020075697839457497
848126,0.017113754411162713
848127,0.8540125263537639
848128,0.0
848129,0.9834084337774658
848130,0.7356112472508771
848131,0.944217804343827
848132,0.0
848133,0.0
848134,0.9434573399491011
848135,0.0020075697839457497
848136,0.4023334060018604
848137,0.04633378482031191
848138,0.0
848139,0.6033780541887325
848140,0.020723374113715227
848141,0.6550444179262371
848142,0.012877128958030759
848143,0.1397510700030068
848144,0.9814690605410858
848145,0.005684582638129211
848146,0.0020075697839457497
848147,0.0
848148,0.15765278580850708
848149,0.24624000536106533
848150,0.0
848151,0.1844212564539991
848152,0.0
848153,0.0020075697839457497
848154,0.0045164385265551305
848155,0.31195427341093906
848156,0.043910735841110195
848157,0.9072298499100306
848158,0.020893586489305453
848159,0.816954534737657
848160,0.980397898166367
848161,0.29655770127928405
848162,0.98266717953888
848163,0.0
848164,0.6358157638727208
848165,0.9966771570941516
848166,0.16799324179675817
848167,0.0
848168,0.5669851772284572
848169,0.013691294774157425
848170,0.0371249062343967
848171,0.0043011604771065306
848172,0.0014343661971830985
848173,0.9624657581830295
848174,0.0048083977937352085
848175,0.0039036372944448814
848176,0.0
848177,0.0
848178,0.06435387082289334
848179,0.020305731810238207
848180,0.0
848181,0.010022677170415885
848182,0.00874131344796827
848183,0.16527979458308334
848184,0.007520679766231429
848185,0.004456112715498381
848186,0.37040411708222765
848187,0.009118959748162712
848188,0.7123935129225267
848189,0.5646772568333589
848190,0.009714539866055989
848191,0.0009130029405436419
848192,0.0
848193,0.0011157857831536507
848194,0.0011157857831536504
848195,0.0014343661971830985
848196,0.0
848197,0.0
848198,0.008568377791419092
848199,0.2652814925885057
848200,0.8003781300753614
848201,0.011133269809649966
848202,0.22712647301234226
848203,0.0
848204,0.26792911330208224
848205,0.8473794544360708
848206,0.004456112715498381
848207,0.15366986818228281
848208,0.8825143557101026
848209,0.9528014984307056
848210,0.0
848211,0.2806440662189236
848212,0.0029284151898975657
848213,0.013179997599704904
848214,0.02126320493978913
848215,0.02214617087920095
848216,0.0
848217,0.037687892679789704
848218,0.9224323284391508
848219,0.003421871683153023
848220,0.3569178483371307
848221,0.982157959117351
848222,0.7461910681442848
848223,0.4654891404988459
848224,0.09008734031315903
848225,0.0
848226,0.9882226666092164
848227,0.009007065695549724
848228,0.0016732386961093584
848229,0.008246418233556959
848230,0.0016732386961093588
848231,0.0
848232,0.01053777753579281
848233,0.0
848234,0.06736403377856444
848235,0.36348272147752475
848236,0.005729236632278495
848237,0.02124095964591659
848238,0.8042022193320829
848239,0.008597574865049034
848240,0.0179185553263709
848241,0.0025088687426093807
848242,0.02727970099823821
848243,0.04405324478290322
848244,0.8976806889646315
848245,0.07470949744408498
848246,0.5815376184750316
848247,0.985547867456653
848248,0.0782819860485034
848249,0.0
848250,0.22819088322182077
848251,0.9832759160249587
848252,0.003343840294194904
848253,0.5861992226429815
848254,0.0
848255,0.0
848256,0.02244640802433805
848257,0.0
848258,0.0
848259,0.6075019640373762
848260,0.007242209621957572
848261,0.9173429863188247
848262,0.010586049916152475
848263,0.010996402713290155
848264,0.35182156296684236
848265,0.20470891970331206
848266,0.011694236084455849
848267,0.06221096749121282
848268,0.003011829802879167
848269,0.006690317686413621
848270,0.0050170789903042625
848271,0.1025463388069821
848272,0.9451948054700012
848273,0.006677157094151589
848274,0.018517772223033593
848275,0.19062442571378987
848276,0.08788911354027124
848277,0.6671866777701934
848278,0.5701098840805385
848279,0.0
848280,0.4911839777595145
848281,0.014703393768823991
848282,0.027115913976593412
848283,0.7553021447346383
848284,0.6113613808785119
848285,0.0
848286,0.7503717103054625
848287,0.0
848288,0.43064263795174335
